question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
kütüphaneye nasıl ulaşırım,İSTE Kütüphane ile iletişim kurmak için 0 (326) 613 56 00 numarasını arayabilirsiniz.,İSTE Merkez Kampüs'te merkez kantinin yan tarafında bulunmaktadır,0.10404815524816513,False,,
öğrenci_işlerine_nasıl_ulaşırım,Öğrenci İşleri telefon detayı: 0 (326) 613 56 13.,Öğrenci işleri kütüphane binasında bulunmaktadır.,0.5630780458450317,False,,
uluslararası_öğrenci_iletisim_numarası,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.233409121632576,False,,
uluslararası_öğrenci_numarası,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.4511924684047699,False,,
uluslararası_öğrenci_numarası_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.4394918978214264,False,,
uluslararası_öğrenci_iletisim_numarası_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.22828927636146545,False,,
uluslararası_öğrenci_iletisim_no,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3150632083415985,False,,
uluslararası_öğrenci_iletisim_no_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3060598075389862,False,,
uluslararası_öğrenci_iletisim,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.36993804574012756,False,,
uluslararası_öğrenci_iletisim_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.390686959028244,False,,
uluslararası_öğrenci_iletisim_nasıl_kurulur,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3130960464477539,False,,
uluslararası_öğrenci_telefon,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3873226046562195,False,,
uluslararası_öğrenci_telefon_no,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.35735610127449036,False,,
uluslararası_öğrenci_telefon_no_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3447929322719574,False,,
uluslararası_öğrenci_telefonu_nedir,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.31924358010292053,False,,
uluslararası_öğrenci_birimine_nasıl_ulasirim,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.5187027454376221,False,,
uluslararası_öğrenci_irtibat_numarası,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.30662891268730164,False,,
uluslararası_öğrenci_ofisi_telefonu,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.48177823424339294,False,,
uluslararası_öğrenci_numara_bilgisi,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3529422879219055,False,,
uluslararası_öğrenci_telefon_bilgisi,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.3286738097667694,False,,
uluslararası_öğrenci_ulasim_bilgileri,uluslararası öğrenci iletişim numarası = 0326 617 82 75 no'lu numarayı arayarak ulaşabilirsiniz.,Uluslararası öğrenci sayfasına https://iste.edu.tr/international-student adresinden ulaşabilirsiniz.,0.45083802938461304,False,,
faks,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Mail Başvuru sayfasına https://iste.edu.tr/mailbasvuru adresinden ulaşabilirsiniz.,0.12330617755651474,False,,
bilgisayar_mühendisliği_faks,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.028806276619434357,False,,
bilgisayar_mühendisliği_faks_adres,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.041708413511514664,False,,
bilgisayar_mühendisliği_faks_adresi,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.05029583349823952,False,,
bilgisayar_mühendisliği_faks_numarası,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.028554821386933327,False,,
bilgisayar_mühendisliği_faks_bilgisi,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,"Bilgisayar mühendisliği eğitim dili %100 Türkçedir, isteğe bağlı hazırlık bulunmaktadır.",0.02928106114268303,False,,
bilgisayar_mühendisliği_faks_nedir,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,https://iste.edu.tr/bm/belge-ve-formlar adresinden belge ve formlar adresine ulaşabilirsiniz.,0.030629243701696396,False,,
bilgisayar_mühendisliği_faks_no,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,https://iste.edu.tr/bm/belge-ve-formlar adresinden belge ve formlar adresine ulaşabilirsiniz.,0.03175896033644676,False,,
bilgisayar_mühendisliği_faks_numarası_nedir,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,https://iste.edu.tr/bm/belge-ve-formlar adresinden belge ve formlar adresine ulaşabilirsiniz.,0.025178544223308563,False,,
bilgisayar_mühendisliği_faks_bilgileri,0 (326) 613 56 13 numarasından faks gönderebilirsiniz.,Bilgisayar Mühendisliği’ne mdbf.bm@iste.edu.tr adresinden ulaşabilirsiniz.,0.03630419820547104,False,,
kampüste_hangi_atmler_var,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.3272966146469116,False,,
kampüste_atm_var_mı,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.2942197918891907,False,,
atm_var_mı,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.34542521834373474,False,,
atm_varmı,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.35372844338417053,False,,
kampüste_atm_varmı,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.32596445083618164,False,,
kampüs_atmleri,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.3467813730239868,False,,
kampüs_atm_leri,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.36879798769950867,False,,
kampüsdeki_atmler,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.3444805443286896,False,,
kampüsdeki_atm_ler,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.33844733238220215,False,,
kampüste_atm_bulunuyor_mu,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.31163886189460754,False,,
Halkbank_ATM'si_kampüsün_neresinde,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.20775124430656433,False,,
Kampüste_başka_bankaların_ATM'si_var_mı,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.09522270411252975,False,,
İSTE_kampüsünde_hangi_bankanın_ATM'si_mevcut,okuluumuzda Halkbank ATM'si bulunmaktadır,"Okulumuzda bulunan ATM’ler, kampüsün giriş yolu üzerinde yer almaktadır.",0.24161294102668762,False,,
Okulda_bankamatik_var_mı,okuluumuzda Halkbank ATM'si bulunmaktadır,"okulumuzun içinde kantinler, kafeler ve dışarıda AVM’ler olarak bolca alışveriş imkânı bulunmaktadır",0.1725911796092987,False,,
ring_var_mı_okulda,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",0.07697998732328415,False,,
okulda_ring_var_mı,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",0.04457760602235794,False,,
okul_içi_araç_var_mı,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"Üniversitemize öğrenci veya akademisyen olarak, İSTE çıkartmaları yapıştırıldıktan sonra araçla giriş yapılabilir.",0.10077016800642014,False,,
okul_içi_ulasim_ücretsiz_mi,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",0.060312479734420776,False,,
okul_içi_araçlar,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,Evet araçlarınız için ayrılmış özel alanlar bulunmaktadır,0.05106662958860397,False,,
ring_2,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,yemekte hangi menünün olduğunu = https://yemekhane.iste.edu.tr/ adresinden inceleyebilirsiniz,0.031870242208242416,False,,
okulun_içinde_ulasim,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,Otogardan 107 nolu belediye otobüsleri ile merkez kampüs önüne ulaşabilirsiniz.,0.0911153182387352,False,,
okulun_içinde_ring_var_mı,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"okulumuzun içinde kantinler, kafeler ve dışarıda AVM’ler olarak bolca alışveriş imkânı bulunmaktadır",0.05688837170600891,False,,
kampüs_içi_servis_var_mı,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,Okulumuzun çevresinden geçen en geç şehir içi otobüsü akşam 10.30’da kalkmaktadır.,0.11496090143918991,False,,
ring_ücretli_mi,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"İskenderun’a karadan şehirler arası otobüslerle, şahsi aracınızla veya Adana–Osmaniye’den kalkan dolmuşlarla ulaşabilirsiniz.",0.07071143388748169,False,,
golf_araçlari_ne_işe_yarıyor,Okul içinde Golf araçları ile ring seferleri mevcuttur ve ücretsizdir.,"Öğrenci olmak şartıyla evet, kampüse bisiklet ile girilebilir.",0.07016174495220184,False,,
kampüsün sosyal imkanları nelerdir,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.11018802225589752,False,,
kampüs sosyal imkanlar nelerdir,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.15842032432556152,False,,
üniversitenin sosyal imkanları nelerdir,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.034405533224344254,False,,
istede sosyal alanlar var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.3390180468559265,False,,
kampüste öğrenciler için sosyal alanlar bulunuyor mu,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.3831300437450409,False,,
üniversitede sosyal imkanlar var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.05536852031946182,False,,
istede sosyal imkanlar mevcut mu,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.05779081583023071,False,,
okulda sosyal faaliyet alanı var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.3433762490749359,False,,
kampüste öğrenciler için dinlenme alanı var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.3401329219341278,False,,
kampüs içinde sosyal tesisler bulunuyor mu,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.3651469945907593,False,,
kampüsün sosyal alanları var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.5219113826751709,False,,
kampüste sosyal etkinlik alanı var mı,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.3456752300262451,False,,
üniversitede dinlenme alanları mevcut mu,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.3348384201526642,False,,
kampüste sosyal imkanlar hakkında bilgi verir misiniz,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,0.15701782703399658,False,,
üniversitede öğrenciler için hangi sosyal alanlar var,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.20253121852874756,False,,
istede sosyal aktiviteler yapılabiliyor mu,"Üniversite genelinde çok sayıda oturma, yeşil alan, kafeterya ve etkinlik alanı gibi sosyal imkanlar bulunmaktadır.",Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.5477789044380188,False,,
kampüs_içinde_etkinlik_alanı_var_mı,Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.3264927268028259,False,,
İSTE_kampüsünde_etkinlik_alanı_var_mı,Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,Okulumuzda her sene konser ve benzeri etkinlikler mevcuttur.,0.39917778968811035,False,,
İSTE_kampüsünde_sosyal_alanlar_var_mı,Üniversitemizin içinde bolca oturma ve etkinlik alanı mevcuttur.,Primemall alışveriş merkezi ve kafeler bulunmaktadır.,0.442435085773468,False,,
