question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
İSTE_yurtları_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.676980197429657,True,,
İSTE_yurtları_okulun_neresinde,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6501590609550476,True,,
İSTE_yurtları_hangi_bölgede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6771904230117798,True,,
İSTE_KYK_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6254839301109314,True,,
İSTE_KYK_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6374777555465698,True,,
İSTE_KYK_yurtları_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6346480846405029,True,,
İskenderun_Teknik_Üniversitesi_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6600775718688965,True,,
İskenderun_Teknik_Üniversitesi_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6631624102592468,True,,
İskenderun_Teknik_Üniversitesi_yurtları_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6608957052230835,True,,
İskenderun_Teknik_Üniversitesi_KYK_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6022600531578064,True,,
İskenderun_Teknik_Üniversitesi_KYK_yurtları_okulun_neresinde,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.567655086517334,True,,
Okul_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6672688126564026,True,,
Okulun_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6706781983375549,True,,
Okulun_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6751973032951355,True,,
Okul_yurtları_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6727227568626404,True,,
Okul_yurtları_hangi_bölgede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6656605005264282,True,,
Üniversite_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6465434432029724,True,,
Kampüs_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6522926092147827,True,,
Kampüs_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.658402144908905,True,,
Kampüs_çevresindeki_yurtlar_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.5799438953399658,True,,
KYK_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6382290720939636,True,,
KYK_yurtları_nerededir,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6580919027328491,True,,
KYK_yurtları_nerede_bulunur,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6528153419494629,True,,
KYK_yurtları_okuldan_uzak_mı,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.36626723408699036,True,,
KYK_yurtlarına_ulaşım,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.5141594409942627,True,,
KYK_yurtları_kampüs_içinde_mi,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.43951305747032166,True,,
KYK_yurtları_kampüste_mi,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.4715930223464966,True,,
KYK_yurtları_hangi_ilçelerde,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6072822213172913,True,,
KYK_yurtları_İskenderun’da_mı,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.5027809143066406,True,,
KYK_yurtları_merkezde_mi,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.49225106835365295,True,,
İSTE_çevresindeki_yurtlar_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.6077204346656799,True,,
İskenderun’daki_yurtlar_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.48844173550605774,True,,
İskenderun_KYK_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.5995854139328003,True,,
Hatay’daki_KYK_yurtları_nerede,"KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri","KYK yurtları okulun çevresinde, İskenderun’da ve ilçelerde bulunmaktadırlar. Ayrıntılı bilgi için GSB’ye bakınız: https://kygm.gsb.gov.tr/yurtmudurlukleri",0.3659244775772095,True,,
kampüs_var_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE kampüse 24 saat giriş bulunmaktadır.,0.4029410779476166,False,,
üniversitenin_kampüsü_var_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE kampüse 24 saat giriş bulunmaktadır.,0.13635382056236267,False,,
okulun_kampüsu_var_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE kampüse 24 saat giriş bulunmaktadır.,0.12065335363149643,False,,
okul_merkez_kampüste_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.11504121124744415,False,,
bölümler_merkez_kampüste_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,Üniversitemizde toplam 7 fakülte bulunmaktadır. Detaylı bilgi için https://iste.edu.tr/fakulteler adresini ziyaret edebilirsiniz.,0.0760408565402031,False,,
istenin_kampüsu_varmı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.09950791299343109,False,,
istenin_kampüsu_var_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE’nin 1 adet merkez kampüsü ve MYO'lar için ayrıca merkez kampüs dışında binaları bulunmaktadır.,0.0902969017624855,False,,
iste_kampüs_nerede,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.16669341921806335,False,,
iste_merkez_kampüste_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.232933908700943,False,,
istenin_kaç_kampüsu_var,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE’nin 1 adet merkez kampüsü ve MYO'lar için ayrıca merkez kampüs dışında binaları bulunmaktadır.,0.1212090402841568,False,,
kampüs_merkezde_mı,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE’nin 1 adet merkez kampüsü ve MYO'lar için ayrıca merkez kampüs dışında binaları bulunmaktadır.,0.10851708799600601,False,,
iste_kampüs_adresi,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.1978800743818283,False,,
iste_kampüs_konumu,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.24872872233390808,False,,
iste_kampüs_nasıl_gidilir,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE kampüse 24 saat giriş bulunmaktadır.,0.17073920369148254,False,,
kampüs_içinde_neler_var,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE kampüse 24 saat giriş bulunmaktadır.,0.1365990936756134,False,,
iste_kampüs_buyuklugu,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,İSTE’nin 1 adet merkez kampüsü ve MYO'lar için ayrıca merkez kampüs dışında binaları bulunmaktadır.,0.10563332587480545,False,,
iste_kampüs_bilgisi,Üniversitemizin kampüsü bulunmaktadır ve İSTE fakülteleri merkez kampüste yer almaktadır.,"İskenderun Teknik Üniversitesi (İSTE), Merkez Kampüs, 31200 İskenderun/Hatay",0.1570940762758255,False,,
